Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SEE3035A,2020.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2020.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2020.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2020.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2021.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2021.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2021.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2021.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2022.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2022.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2022.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2022.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2023.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2023.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2023.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2023.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3035A,2024.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),South Taranaki District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2011.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2011.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2011.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2012.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2012.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2012.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2012.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2013.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2013.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2013.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2013.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2014.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2014.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2014.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2014.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2015.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2015.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2015.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2015.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2016.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2016.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2016.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2016.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2017.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2017.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2017.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2017.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2018.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2018.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2018.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2018.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2019.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2019.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2019.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2019.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2020.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2020.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2020.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2020.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2021.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2021.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2021.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2021.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2022.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2022.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2022.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2022.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2023.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2023.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2023.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2023.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3036A,2024.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Ruapehu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2011.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2011.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2011.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2012.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2012.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2012.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2012.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2013.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2013.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2013.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2013.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2014.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2014.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2014.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2014.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2015.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2015.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2015.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2015.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2016.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2016.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2016.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2016.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2017.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2017.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2017.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2017.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2018.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2018.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2018.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2018.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2019.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2019.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2019.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2019.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2020.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2020.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2020.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2020.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2021.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2021.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2021.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2021.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2022.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2022.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2022.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2022.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2023.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2023.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2023.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2023.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3037A,2024.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whanganui District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2011.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2011.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2011.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2012.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2012.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2012.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2012.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2013.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2013.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2013.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2013.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2014.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2014.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2014.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2014.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2015.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2015.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2015.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2015.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2016.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2016.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2016.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2016.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2017.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2017.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2017.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2017.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2018.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2018.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2018.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2018.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2019.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2019.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2019.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2019.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2020.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2020.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2020.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2020.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
